prior_file,prior_test,absent_at_fd1eee5,disposition,current_test_or_related_surface,notes
src/cmd/entmootd/agent_live_runtime_test.go,TestRunAgentLiveScanFirstRunUsesConfigUpdatedAtFloor,yes,restored,./cmd/entmootd / TestRunAgentLiveScanFirstRunUsesConfigUpdatedAtFloor,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestRunAgentLiveScanCursorTieBreakerProcessesSameTimestamp,yes,restored,./cmd/entmootd / TestRunAgentLiveScanCursorTieBreakerProcessesSameTimestamp,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestRunAgentLiveScanSeenIDsCatchDelayedOlderTimestamp,yes,restored,./cmd/entmootd / TestRunAgentLiveScanSeenIDsCatchDelayedOlderTimestamp,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestRunAgentLiveScanSeenIDEvictionDoesNotReplayOldMessages,yes,restored,./cmd/entmootd / TestRunAgentLiveScanSeenIDEvictionDoesNotReplayOldMessages,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestLiveScanFloorSlidesPastEnableTime,yes,restored,./cmd/entmootd / TestLiveScanFloorSlidesPastEnableTime,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestRunAgentLiveScanPublishFailureKeepsCursor,yes,restored,./cmd/entmootd / TestRunAgentLiveScanPublishFailureKeepsCursor,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestRunAgentLiveScanPartialPublishFailurePersistsCursor,yes,restored,./cmd/entmootd / TestRunAgentLiveScanPartialPublishFailurePersistsCursor,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestRunAgentLiveScanHonorsMaxActionsPerScan,yes,restored,./cmd/entmootd / TestRunAgentLiveScanHonorsMaxActionsPerScan,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestRunAgentLiveScanUnwrapsCommandRunnerOutput,yes,restored,./cmd/entmootd / TestRunAgentLiveScanUnwrapsCommandRunnerOutput,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestRunAgentLiveScanLimitAdvancesOnlySentBatch,yes,restored,./cmd/entmootd / TestRunAgentLiveScanLimitAdvancesOnlySentBatch,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestApplyLiveAgentActionAllowsOwnerAlertOutsideFilters,yes,restored,./cmd/entmootd / TestApplyLiveAgentActionAllowsOwnerAlertOutsideFilters,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestApplyLiveAgentActionDefaultsWhitespaceOwnerAlertTopic,yes,restored,./cmd/entmootd / TestApplyLiveAgentActionDefaultsWhitespaceOwnerAlertTopic,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestApplyLiveAgentActionDefaultsToMatchedReplyTopic,yes,restored,./cmd/entmootd / TestApplyLiveAgentActionDefaultsToMatchedReplyTopic,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestApplyLiveAgentActionRejectsOversizedMessage,yes,restored,./cmd/entmootd / TestApplyLiveAgentActionRejectsOversizedMessage,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestApplyLiveAgentActionCreatesFleetTask,yes,restored,./cmd/entmootd / TestApplyLiveAgentActionCreatesFleetTask,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestApplyLiveAgentTaskActionRequiresFeatureFlags,yes,restored,./cmd/entmootd / TestApplyLiveAgentTaskActionRequiresFeatureFlags,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestApplyLiveAgentActionAssignsFleetTasks,yes,restored,./cmd/entmootd / TestApplyLiveAgentActionAssignsFleetTasks,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestApplyLiveAgentActionUpdatesOwnFleetTask,yes,restored,./cmd/entmootd / TestApplyLiveAgentActionUpdatesOwnFleetTask,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestApplyLiveAgentActionCommentsOnFleetTask,yes,restored,./cmd/entmootd / TestApplyLiveAgentActionCommentsOnFleetTask,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestApplyLiveAgentActionUpdatesGroupMetadata,yes,restored,./cmd/entmootd / TestApplyLiveAgentActionUpdatesGroupMetadata,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestApplyLiveAgentActionRejectsMetadataUpdateByNonFounder,yes,restored,./cmd/entmootd / TestApplyLiveAgentActionRejectsMetadataUpdateByNonFounder,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestApplyLiveAgentActionRejectsMetadataUpdateWithoutCreatingRoster,yes,restored,./cmd/entmootd / TestApplyLiveAgentActionRejectsMetadataUpdateWithoutCreatingRoster,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestApplyLiveAgentActionUpdatesOpenSubmissionTaskUsesSubmissionTime,yes,restored,./cmd/entmootd / TestApplyLiveAgentActionUpdatesOpenSubmissionTaskUsesSubmissionTime,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestApplyLiveAgentActionRejectsForeignOrArchivedFleetTask,yes,restored,./cmd/entmootd / TestApplyLiveAgentActionRejectsForeignOrArchivedFleetTask,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestApplyLiveAgentActionRejectsUnauthorizedDirectAssignmentBeforePersist,yes,restored,./cmd/entmootd / TestApplyLiveAgentActionRejectsUnauthorizedDirectAssignmentBeforePersist,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestApplyLiveAgentActionSendsFleetCommand,yes,restored,./cmd/entmootd / TestApplyLiveAgentActionSendsFleetCommand,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestApplyLiveAgentActionRequestsFleetCommand,yes,restored,./cmd/entmootd / TestApplyLiveAgentActionRequestsFleetCommand,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestApplyLiveAgentActionQueuesExternalMessageSend,yes,restored,./cmd/entmootd / TestApplyLiveAgentActionQueuesExternalMessageSend,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestApplyLiveAgentActionRejectsExternalMessageBeforePublish,yes,restored,./cmd/entmootd / TestApplyLiveAgentActionRejectsExternalMessageBeforePublish,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestApplyLiveAgentActionRejectsCommandSendBeforePublish,yes,restored,./cmd/entmootd / TestApplyLiveAgentActionRejectsCommandSendBeforePublish,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestApplyLiveAgentActionCreatesFleetInvite,yes,restored,./cmd/entmootd / TestApplyLiveAgentActionCreatesFleetInvite,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestApplyLiveAgentActionRejectsInviteCreateByNonCoordinator,yes,restored,./cmd/entmootd / TestApplyLiveAgentActionRejectsInviteCreateByNonCoordinator,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestApplyLiveAgentActionRemovesFleetMember,yes,restored,./cmd/entmootd / TestApplyLiveAgentActionRemovesFleetMember,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestApplyLiveAgentActionMemberRemoveRetriesDroppedIPC,yes,restored,./cmd/entmootd / TestApplyLiveAgentActionMemberRemoveRetriesDroppedIPC,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestApplyLiveAgentActionRejectsMemberRemoveByNonCoordinator,yes,restored,./cmd/entmootd / TestApplyLiveAgentActionRejectsMemberRemoveByNonCoordinator,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestLiveMessageMentionsAgentRequiresExactToken,yes,restored,./cmd/entmootd / TestLiveMessageMentionsAgentRequiresExactToken,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestParseLiveRunnerOutputExtractsJSON,yes,restored,./cmd/entmootd / TestParseLiveRunnerOutputExtractsJSON,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestParseLiveRunnerOutputAllowsExplicitNoActions,yes,restored,./cmd/entmootd / TestParseLiveRunnerOutputAllowsExplicitNoActions,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestParseLiveRunnerOutputUnwrapsCommandRunnerOutput,yes,restored,./cmd/entmootd / TestParseLiveRunnerOutputUnwrapsCommandRunnerOutput,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestParseLiveRunnerOutputUnwrapsNoisyCommandRunnerOutput,yes,restored,./cmd/entmootd / TestParseLiveRunnerOutputUnwrapsNoisyCommandRunnerOutput,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestOpenClawLiveFinalTextReadsResultMetaFinalText,yes,not_ported,TestParseLiveRunnerOutputUnwrapsCommandRunnerOutput; TestRunLiveAgentRunnerCustomRuntimeReceivesContextAndEnv,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/agent_live_runtime_test.go,TestParseLiveRunnerOutputClassifiesInvalidJSON,yes,restored,./cmd/entmootd / TestParseLiveRunnerOutputClassifiesInvalidJSON,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestRunLiveAgentRunnerCustomRuntimeReceivesContextAndEnv,yes,restored,./cmd/entmootd / TestRunLiveAgentRunnerCustomRuntimeReceivesContextAndEnv,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestRunLiveAgentRunnerTimeoutIsRecoverableDeadline,yes,restored,./cmd/entmootd / TestRunLiveAgentRunnerTimeoutIsRecoverableDeadline,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestOpenClawLiveAgentArgsPreserveCommandShape,yes,retired_assertion,,Implementation/default/old-output-shape assertion not restored; retain consumer behavior tests instead.
src/cmd/entmootd/agent_live_runtime_test.go,TestScanAgentLiveRunGroupsTimeoutDegradesAndBacksOff,yes,restored,./cmd/entmootd / TestScanAgentLiveRunGroupsTimeoutDegradesAndBacksOff,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestScanAgentLiveRunGroupsActionTransportDegrades,yes,restored,./cmd/entmootd / TestScanAgentLiveRunGroupsActionTransportDegrades,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestScanAgentLiveRunGroupsInvalidWrapperDoesNotAdvanceCursor,yes,restored,./cmd/entmootd / TestScanAgentLiveRunGroupsInvalidWrapperDoesNotAdvanceCursor,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestRunAgentLiveScanPolicyTriggerLimiterSkipsRunnerWithoutAdvancingCursor,yes,restored,./cmd/entmootd / TestRunAgentLiveScanPolicyTriggerLimiterSkipsRunnerWithoutAdvancingCursor,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestAgentLiveRunGroupsFiltersByTags,yes,restored,./cmd/entmootd / TestAgentLiveRunGroupsFiltersByTags,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestValidateAgentLiveAllGroupsLeaseRequiresAggregateBudget,yes,restored,./cmd/entmootd / TestValidateAgentLiveAllGroupsLeaseRequiresAggregateBudget,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestRenewAgentLiveRunBindingsSkipsMissingOnlyInAllGroupsMode,yes,restored,./cmd/entmootd / TestRenewAgentLiveRunBindingsSkipsMissingOnlyInAllGroupsMode,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_live_runtime_test.go,TestPrintAgentLiveRunJSONPreservesSingleGroupShape,yes,retired_assertion,,Implementation/default/old-output-shape assertion not restored; retain consumer behavior tests instead.
src/cmd/entmootd/agent_live_runtime_test.go,TestCmdAgentLiveRunMalformedGroupIsInvalidArgument,yes,restored,./cmd/entmootd / TestCmdAgentLiveRunMalformedGroupIsInvalidArgument,Current named test is present and included in the full suite.
src/cmd/entmootd/bootstrap_test.go,TestBootstrapAgentDefaultDryRunJSON,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/bootstrap_test.go,TestBootstrapAgentDefaultYesJSONIsNotApplied,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/bootstrap_test.go,TestBootstrapAgentInstructionsRequireTaskFeature,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/bootstrap_test.go,TestBootstrapAgentCustomRunnerLiveDryRun,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/bootstrap_test.go,TestBootstrapAgentCommandsGateLiveRunWithStackHelper,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/bootstrap_test.go,TestBootstrapAgentCommandsSkipStackGateForMismatchedRuntime,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/bootstrap_test.go,TestStackGatedCommandQuotesHelperEnvValues,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/bootstrap_test.go,TestBootstrapAgentAppliesLiveConfig,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/bootstrap_test.go,TestBootstrapAgentRejectsCustomRunnerWithoutCommand,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/bootstrap_test.go,TestBootstrapAgentRejectsRunnerCommandArgs,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/bootstrap_test.go,TestBootstrapAgentRejectsOpenClawRunnerCommand,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/bootstrap_test.go,TestBootstrapAgentAcceptsRunnerPathWithSpaces,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/bootstrap_test.go,TestBootstrapPromptWritesToStderr,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/default_moot_test.go,TestDefaultMootStatusVerifiesDescriptor,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/default_moot_test.go,TestDefaultMootStatusUsesLocalGroupWhenDescriptorUnavailable,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/default_moot_test.go,TestDefaultMootStatusDoesNotTreatStaleGroupDirAsJoined,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/default_moot_test.go,TestDefaultMootStatusDoesNotTreatOtherIdentityRosterAsJoined,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/default_moot_test.go,TestDefaultMootDeclinePersistsConsent,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/default_moot_test.go,TestDefaultMootDeclinePreservesJoinedGroup,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/default_moot_test.go,TestDefaultMootDeclineRecordsLegacyJoinedGroup,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/default_moot_test.go,TestDefaultMootDeclineFailsWhenLocalGroupCannotBeResolved,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/default_moot_test.go,TestDefaultMootDeclinePersistsOfflineWithoutResolvedGroup,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/default_moot_test.go,TestDefaultMootJoinDryRunUsesVerifiedDescriptor,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/default_moot_test.go,TestDefaultMootJoinUsesDaemonJoinContractAndPersistsConsent,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/default_moot_test.go,TestDefaultMootJoinPublishesOptionalIntro,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/default_moot_test.go,TestDefaultMootIntroSkipsWhenDaemonUnavailable,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/default_moot_test.go,TestDefaultMootLiveOnRejectsDeclinedState,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/default_moot_test.go,TestDefaultMootLiveOnOffUsesRecommendedConfig,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/default_moot_test.go,TestDefaultMootLiveOnRejectsStaleGroupDir,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/default_moot_test.go,TestDefaultMootLiveOffFallsBackToLocalState,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/default_moot_test.go,TestDefaultMootLiveOffPrefersPersistedGroup,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/default_moot_test.go,TestDefaultMootLeaveBlocksServeAutoLoad,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/default_moot_test.go,TestServeAutoLoadDoesNotFetchDescriptorForGrouplessDecline,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/default_moot_test.go,TestDefaultMootLeaveWarnsWhenDaemonRunning,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/default_moot_test.go,TestBootstrapAgentDefaultMootChoiceIsExplicit,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/default_moot_test.go,TestDefaultMootJoinInputUsesVerifiedDescriptor,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/default_moot_test.go,TestDefaultMootJoinSuppressesInnerStdout,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/diagnostics_test.go,TestDiagnosePeerPrecedence,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/diagnostics_test.go,TestBuildFleetDiagnosticsReportFlagsActiveMemberMissingFromControlGroup,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/diagnostics_test.go,TestBuildFleetDiagnosticsReportFlagsExtraControlGroupMember,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/diagnostics_test.go,TestBuildFleetDiagnosticsReportDoesNotAttachControlHealthToMismatchedPubkey,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/diagnostics_test.go,TestBuildFleetDiagnosticsReportPreservesMatchedControlHealth,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/diagnostics_test.go,TestFleetDiagnosticsDoesNotCreateMissingControlRoster,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/diagnostics_test.go,TestParseTrustedNodeIDs,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/diagnostics_test.go,TestDoctorPeerTrustUnknownWhenTrustQueriesFail,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/diagnostics_test.go,TestDoctorPilotReportTrustQueryErrors,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/diagnostics_test.go,TestDoctorLocalMembershipRequiresCurrentPilotNode,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/diagnostics_test.go,TestApplyDoctorProbesKeepsSelfPassiveDiagnosis,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/diagnostics_test.go,TestApplyDoctorProbesHonorsCanceledContext,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/diagnostics_test.go,TestDoctorNextCommandPreservesGlobalPaths,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/diagnostics_test.go,TestPeerSuggestionMapping,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
